
Time (s)	WE(1).Current (A)	WE(1).Potential (V)
140.749100644643	3.15582275390625E-06	-0.1292724609375
140.773500644581	3.15948486328125E-06	-0.126739501953125
140.797900644519	3.170166015625E-06	-0.1243896484375
140.822300644458	3.1695556640625E-06	-0.1219482421875
140.846700644396	3.1829833984375E-06	-0.119476318359375
140.871100644335	3.19061279296875E-06	-0.116973876953125
140.895500644273	3.1964111328125E-06	-0.11456298828125
140.919900644211	3.20556640625E-06	-0.1121826171875
140.94430064415	3.2122802734375E-06	-0.109710693359375
140.968700644088	3.22296142578125E-06	-0.1072998046875
140.993100644027	3.2293701171875E-06	-0.104888916015625
141.017500643965	3.2427978515625E-06	-0.102447509765625
141.041900643903	3.25042724609375E-06	-0.100006103515625
141.066300643842	3.25286865234375E-06	-0.097564697265625
141.09070064378	3.2672119140625E-06	-0.09515380859375
141.115100643719	3.27880859375E-06	-0.0926513671875
141.139500643657	3.29132080078125E-06	-0.090240478515625
141.163900643595	3.29803466796875E-06	-0.0877685546875
141.188300643534	3.3087158203125E-06	-0.085357666015625
141.212700643472	3.3172607421875E-06	-0.0828857421875
141.237100643411	3.3367919921875E-06	-0.0804443359375
141.261500643349	3.34259033203125E-06	-0.078094482421875
141.285900643287	3.358154296875E-06	-0.07562255859375
141.310300643226	3.3758544921875E-06	-0.07318115234375
141.334700643164	3.3892822265625E-06	-0.07073974609375
141.359100643103	3.39447021484375E-06	-0.068267822265625
141.383500643041	3.4136962890625E-06	-0.06585693359375
141.407900642979	3.42498779296875E-06	-0.063385009765625
141.432300642918	3.43994140625E-06	-0.06097412109375
141.456700642856	3.4490966796875E-06	-0.05853271484375
141.481100642795	3.47137451171875E-06	-0.0560302734375
141.505500642733	3.4893798828125E-06	-0.05364990234375
141.529900642671	3.5009765625E-06	-0.05120849609375
141.55430064261	3.5150146484375E-06	-0.048638916015625
141.578700642548	3.536376953125E-06	-0.046209716796875
141.603100642487	3.5552978515625E-06	-0.0437652587890625
141.627500642425	3.57269287109375E-06	-0.041339111328125
141.651900642363	3.5882568359375E-06	-0.038897705078125
141.676300642302	3.6114501953125E-06	-0.0364532470703125
141.70070064224	3.62701416015625E-06	-0.034014892578125
141.725100642179	3.6468505859375E-06	-0.0315704345703125
141.749500642117	3.65966796875E-06	-0.029132080078125
141.773900642055	3.68621826171875E-06	-0.026690673828125
141.798300641994	3.7054443359375E-06	-0.024249267578125
141.822700641932	3.72161865234375E-06	-0.02181396484375
141.847100641871	3.7420654296875E-06	-0.01937255859375
141.871500641809	3.76190185546875E-06	-0.0169525146484375
141.895900641747	3.785400390625E-06	-0.014508056640625
141.920300641686	3.8031005859375E-06	-0.0120819091796875
141.944700641624	3.8201904296875E-06	-0.00963134765625
141.969100641562	3.8446044921875E-06	-0.00719299316406249
141.993500641501	3.8604736328125E-06	-0.0047637939453125
142.017900641439	3.88916015625E-06	-0.0023193359375
142.042300641378	3.90289306640625E-06	0.000115966796875006
142.066700641316	3.93402099609375E-06	0.0025604248046875
142.091100641254	3.94683837890625E-06	0.00501098632812499
142.115500641193	3.97674560546875E-06	0.0074493408203125
142.139900641131	3.9935302734375E-06	0.009869384765625
142.16430064107	4.0203857421875E-06	0.0123138427734375
142.188700641008	4.03961181640625E-06	0.0147674560546875
142.213100640946	4.0679931640625E-06	0.017193603515625
142.237500640885	4.0850830078125E-06	0.01962890625
142.261900640823	4.11163330078125E-06	0.02208251953125
142.286300640762	4.14154052734375E-06	0.024517822265625
142.3107006407	4.16168212890625E-06	0.026959228515625
142.335100640638	4.18487548828125E-06	0.02938232421875
142.359500640577	4.21142578125E-06	0.0318206787109375
142.383900640515	4.23553466796875E-06	0.03426513671875
142.408300640454	4.26361083984375E-06	0.03671875
142.432700640392	4.28253173828125E-06	0.0391357421875
142.45710064033	4.31671142578125E-06	0.0415802001953125
142.481500640269	4.33441162109375E-06	0.044024658203125
142.505900640207	4.3682861328125E-06	0.0464599609375
142.530300640146	4.390869140625E-06	0.0488861083984375
142.554700640084	4.42230224609375E-06	0.0511474609375
142.579100640022	4.44915771484375E-06	0.053558349609375
142.603500639961	4.4720458984375E-06	0.055999755859375
142.627900639899	4.5001220703125E-06	0.05841064453125
142.652300639838	4.52789306640625E-06	0.06085205078125
142.676700639776	4.56146240234375E-06	0.0633544921875
142.701100639714	4.58984375E-06	0.065765380859375
142.725500639653	4.60296630859375E-06	0.06817626953125
142.749900639591	4.6429443359375E-06	0.070587158203125
142.77430063953	4.6649169921875E-06	0.073089599609375
142.798700639468	4.6966552734375E-06	0.0755615234375
142.823100639406	4.718017578125E-06	0.077911376953125
142.847500639345	4.754638671875E-06	0.080322265625
142.871900639283	4.779052734375E-06	0.082794189453125
142.896300639222	4.803466796875E-06	0.08526611328125
142.92070063916	4.833984375E-06	0.087677001953125
142.945100639098	4.8614501953125E-06	0.090118408203125
142.969500639037	4.888916015625E-06	0.092559814453125
142.993900638975	4.913330078125E-06	0.09503173828125
143.018300638914	4.9407958984375E-06	0.097381591796875
143.042700638852	4.974365234375E-06	0.099853515625
143.06710063879	4.998779296875E-06	0.10223388671875
143.091500638729	5.0262451171875E-06	0.10479736328125
143.115900638667	5.047607421875E-06	0.107147216796875
143.140300638605	5.0750732421875E-06	0.109619140625
143.164700638544	5.1055908203125E-06	0.112060546875
143.189100638482	5.1361083984375E-06	0.114501953125
143.213500638421	5.1513671875E-06	0.116912841796875
143.237900638359	5.1849365234375E-06	0.119354248046875
143.262300638297	5.206298828125E-06	0.121795654296875
143.286700638236	5.2398681640625E-06	0.124267578125
143.311100638174	5.2581787109375E-06	0.126708984375
143.335500638113	5.28564453125E-06	0.129150390625
143.359900638051	5.316162109375E-06	0.131561279296875
143.384300637989	5.33447265625E-06	0.134002685546875
143.408700637928	5.352783203125E-06	0.136444091796875
143.433100637866	5.3863525390625E-06	0.138885498046875
143.457500637805	5.401611328125E-06	0.141357421875
143.481900637743	5.426025390625E-06	0.14373779296875
143.506300637681	5.4443359375E-06	0.146148681640625
143.53070063762	5.4718017578125E-06	0.14862060546875
143.555100637558	5.4931640625E-06	0.15106201171875
143.579500637497	5.5084228515625E-06	0.15350341796875
143.603900637435	5.5267333984375E-06	0.15594482421875
143.628300637373	5.55419921875E-06	0.158355712890625
143.652700637312	5.572509765625E-06	0.160858154296875
143.67710063725	5.5877685546875E-06	0.16326904296875
143.701500637189	5.6060791015625E-06	0.16571044921875
143.725900637127	5.6243896484375E-06	0.168212890625
143.750300637065	5.6365966796875E-06	0.170623779296875
143.774700637004	5.6549072265625E-06	0.173004150390625
143.799100636942	5.6671142578125E-06	0.175445556640625
143.823500636881	5.6854248046875E-06	0.177886962890625
143.847900636819	5.694580078125E-06	0.18035888671875
143.872300636757	5.712890625E-06	0.182769775390625
143.896700636696	5.72509765625E-06	0.1851806640625
143.921100636634	5.743408203125E-06	0.187652587890625
143.945500636573	5.7525634765625E-06	0.1900634765625
143.969900636511	5.7647705078125E-06	0.1925048828125
143.994300636449	5.7769775390625E-06	0.194915771484375
144.018700636388	5.79833984375E-06	0.1973876953125
144.043100636326	5.804443359375E-06	0.199920654296875
144.067500636265	5.8197021484375E-06	0.202239990234375
144.091900636203	5.82275390625E-06	0.2047119140625
144.116300636141	5.841064453125E-06	0.2071533203125
144.14070063608	5.853271484375E-06	0.20965576171875
144.165100636018	5.865478515625E-06	0.2120361328125
144.189500635957	5.8746337890625E-06	0.2144775390625
144.213900635895	5.889892578125E-06	0.216949462890625
144.238300635833	5.908203125E-06	0.2193603515625
144.262700635772	5.92041015625E-06	0.221771240234375
144.28710063571	5.9295654296875E-06	0.22418212890625
144.311500635648	5.94482421875E-06	0.2266845703125
144.335900635587	5.9600830078125E-06	0.2291259765625
144.360300635525	5.9783935546875E-06	0.231536865234375
144.384700635464	5.9906005859375E-06	0.23394775390625
144.409100635402	6.0089111328125E-06	0.236419677734375
144.43350063534	6.024169921875E-06	0.2388916015625
144.457900635279	6.04248046875E-06	0.2413330078125
144.482300635217	6.0516357421875E-06	0.243743896484375
144.506700635156	6.0760498046875E-06	0.246185302734375
144.531100635094	6.0943603515625E-06	0.2486572265625
144.555500635032	6.1126708984375E-06	0.251068115234375
144.579900634971	6.1309814453125E-06	0.253509521484375
144.604300634909	6.1553955078125E-06	0.25592041015625
144.628700634848	6.1798095703125E-06	0.258453369140625
144.653100634786	6.2042236328125E-06	0.2608642578125
144.677500634724	6.2164306640625E-06	0.263275146484375
144.701900634663	6.2469482421875E-06	0.2657470703125
144.726300634601	6.268310546875E-06	0.26812744140625
144.75070063454	6.3018798828125E-06	0.270538330078125
144.775100634478	6.317138671875E-06	0.273040771484375
144.799500634416	6.3507080078125E-06	0.27545166015625
144.823900634355	6.3720703125E-06	0.277923583984375
144.848300634293	6.402587890625E-06	0.28033447265625
144.872700634232	6.43310546875E-06	0.282806396484375
144.89710063417	6.4605712890625E-06	0.285247802734375
144.921500634108	6.500244140625E-06	0.28765869140625
144.945900634047	6.5216064453125E-06	0.290069580078125
144.970300633985	6.561279296875E-06	0.292449951171875
144.994700633924	6.5948486328125E-06	0.294952392578125
145.019100633862	6.6253662109375E-06	0.29742431640625
145.0435006338	6.6650390625E-06	0.29986572265625
145.067900633739	6.6925048828125E-06	0.302276611328125
145.092300633677	6.7352294921875E-06	0.30474853515625
145.116700633616	6.7718505859375E-06	0.30712890625
145.141100633554	6.805419921875E-06	0.3095703125
145.165500633492	6.8634033203125E-06	0.31201171875
145.189900633431	6.8939208984375E-06	0.314544677734375
145.214300633369	6.93359375E-06	0.316925048828125
145.238700633308	6.976318359375E-06	0.319366455078125
145.263100633246	7.01904296875E-06	0.32177734375
145.287500633184	7.06787109375E-06	0.32427978515625
145.311900633123	7.1136474609375E-06	0.326690673828125
145.336300633061	7.1624755859375E-06	0.3291015625
145.360700633	7.1990966796875E-06	0.331573486328125
145.385100632938	7.2662353515625E-06	0.333984375
145.409500632876	7.3089599609375E-06	0.33642578125
145.433900632815	7.36083984375E-06	0.3388671875
145.458300632753	7.415771484375E-06	0.34130859375
145.482700632691	7.4737548828125E-06	0.343780517578125
145.50710063263	7.5286865234375E-06	0.34619140625
145.531500632568	7.5897216796875E-06	0.348663330078125
145.555900632507	7.6507568359375E-06	0.35107421875
145.580300632445	7.720947265625E-06	0.353515625
145.604700632383	7.7880859375E-06	0.35595703125
145.629100632322	7.8643798828125E-06	0.3583984375
145.65350063226	7.9345703125E-06	0.36083984375
145.677900632199	8.0108642578125E-06	0.363250732421875
145.702300632137	8.099365234375E-06	0.365692138671875
145.726700632075	8.172607421875E-06	0.3681640625
145.751100632014	8.2550048828125E-06	0.370513916015625
145.775500631952	8.3465576171875E-06	0.373016357421875
145.799900631891	8.4381103515625E-06	0.37548828125
145.824300631829	8.5357666015625E-06	0.37786865234375
145.848700631767	8.63037109375E-06	0.38031005859375
145.873100631706	8.740234375E-06	0.382781982421875
145.897500631644	8.843994140625E-06	0.38519287109375
145.921900631583	8.966064453125E-06	0.387664794921875
145.946300631521	9.075927734375E-06	0.39007568359375
145.970700631459	9.2071533203125E-06	0.39251708984375
145.995100631398	9.3292236328125E-06	0.39495849609375
146.019500631336	9.454345703125E-06	0.397430419921875
146.043900631275	9.588623046875E-06	0.399810791015625
146.068300631213	9.735107421875E-06	0.402252197265625
146.092700631151	9.87548828125E-06	0.404754638671875
146.11710063109	1.00250244140625E-05	0.4071044921875
146.141500631028	1.0174560546875E-05	0.409576416015625
146.165900630967	1.03485107421875E-05	0.4119873046875
146.190300630905	1.05133056640625E-05	0.4144287109375
146.214700630843	1.0693359375E-05	0.416839599609375
146.239100630782	1.0870361328125E-05	0.4193115234375
146.26350063072	1.10595703125E-05	0.421722412109375
146.287900630659	1.12518310546875E-05	0.424224853515625
146.312300630597	1.14654541015625E-05	0.426666259765625
146.336700630535	1.16668701171875E-05	0.4290771484375
146.361100630474	1.190185546875E-05	0.43145751953125
146.385500630412	1.21307373046875E-05	0.43389892578125
146.409900630351	1.23748779296875E-05	0.43634033203125
146.434300630289	1.26220703125E-05	0.438751220703125
146.458700630227	1.2890625E-05	0.44122314453125
146.483100630166	1.3165283203125E-05	0.443634033203125
146.507500630104	1.34613037109375E-05	0.446075439453125
146.531900630043	1.3751220703125E-05	0.44854736328125
146.556300629981	1.40777587890625E-05	0.45098876953125
146.580700629919	1.44012451171875E-05	0.45343017578125
146.605100629858	1.475830078125E-05	0.455810546875
146.629500629796	1.51031494140625E-05	0.458221435546875
146.653900629734	1.5496826171875E-05	0.460601806640625
146.678300629673	1.58843994140625E-05	0.46307373046875
146.702700629611	1.6302490234375E-05	0.465484619140625
146.72710062955	1.67266845703125E-05	0.467926025390625
146.751500629488	1.7193603515625E-05	0.47039794921875
146.775900629426	1.767578125E-05	0.472808837890625
146.800300629365	1.81793212890625E-05	0.475189208984375
146.824700629303	1.868896484375E-05	0.47760009765625
146.849100629242	1.9244384765625E-05	0.480010986328125
146.87350062918	1.9818115234375E-05	0.482452392578125
146.897900629118	2.04193115234375E-05	0.484893798828125
146.922300629057	2.1026611328125E-05	0.4873046875
146.946700628995	2.16949462890625E-05	0.48974609375
146.971100628934	2.237548828125E-05	0.492156982421875
146.995500628872	2.308349609375E-05	0.49456787109375
147.01990062881	2.38128662109375E-05	0.49700927734375
147.044300628749	2.45941162109375E-05	0.499420166015625
147.068700628687	2.53997802734375E-05	0.50177001953125
147.093100628626	2.6239013671875E-05	0.50421142578125
147.117500628564	2.70965576171875E-05	0.50665283203125
147.141900628502	2.79998779296875E-05	0.509063720703125
147.166300628441	2.894287109375E-05	0.51141357421875
147.190700628379	2.99072265625E-05	0.51385498046875
147.215100628318	3.09051513671875E-05	0.516265869140625
147.239500628256	3.1951904296875E-05	0.51934814453125
147.263900628194	3.30291748046875E-05	0.5218505859375
147.288300628133	3.41400146484375E-05	0.524261474609375
147.312700628071	3.52691650390625E-05	0.526702880859375
147.33710062801	3.64654541015625E-05	0.52911376953125
147.361500627948	3.76800537109375E-05	0.531585693359375
147.385900627886	3.89312744140625E-05	0.534088134765625
147.410300627825	4.02130126953125E-05	0.536468505859375
147.434700627763	4.15283203125E-05	0.53887939453125
147.459100627702	4.28924560546875E-05	0.541351318359375
147.48350062764	4.427490234375E-05	0.543792724609375
147.507900627578	4.56939697265625E-05	0.546234130859375
147.532300627517	4.71527099609375E-05	0.54864501953125
147.556700627455	4.86358642578125E-05	0.551055908203125
147.581100627394	5.0140380859375E-05	0.55352783203125
147.605500627332	5.169677734375E-05	0.55596923828125
147.62990062727	5.3253173828125E-05	0.558349609375
147.654300627209	5.4840087890625E-05	0.56085205078125
147.678700627147	5.645751953125E-05	0.563232421875
147.703100627086	5.8074951171875E-05	0.565673828125
147.727500627024	5.975341796875E-05	0.568115234375
147.751900626962	6.1431884765625E-05	0.570587158203125
147.776300626901	6.3140869140625E-05	0.573028564453125
147.800700626839	6.4849853515625E-05	0.575439453125
147.825100626778	6.6558837890625E-05	0.577850341796875
147.849500626716	6.8328857421875E-05	0.580322265625
147.873900626654	7.0068359375E-05	0.582733154296875
147.898300626593	7.183837890625E-05	0.585174560546875
147.922700626531	7.36083984375E-05	0.587615966796875
147.947100626469	7.537841796875E-05	0.590118408203125
147.971500626408	7.7178955078125E-05	0.592498779296875
147.995900626346	7.891845703125E-05	0.594940185546875
148.020300626285	8.074951171875E-05	0.597381591796875
148.044700626223	8.251953125E-05	0.599822998046875
148.069100626161	8.4320068359375E-05	0.602203369140625
148.0935006261	8.6090087890625E-05	0.60467529296875
148.117900626038	8.7860107421875E-05	0.6070556640625
148.142300625977	8.966064453125E-05	0.609527587890625
148.166700625915	9.1400146484375E-05	0.611968994140625
148.191100625853	9.3170166015625E-05	0.614410400390625
148.215500625792	9.490966796875E-05	0.616851806640625
148.23990062573	9.6649169921875E-05	0.6192626953125
148.264300625669	9.8388671875E-05	0.62176513671875
